1.822364472894579 -20704 4093 -342 13327 2 -7664 212 35179 28 
1.824364872974595 -20495 3766 -359 13327 2 -7592 212 35179 28 
1.826365273054611 -20281 3442 -375 13327 2 -7608 212 35179 28 
1.828365673134627 -20062 3119 -406 13327 2 -7488 216 35180 28 
1.830366073214643 -19838 3119 -406 13327 2 -7488 216 35180 28 
1.832366473294659 -19608 2797 -422 13327 2 -7528 216 35180 28 
1.834366873374675 -19373 2473 -434 13327 2 -7488 216 35180 28 
1.836367273454691 -19133 2153 -454 13327 2 -7512 216 35180 28 
1.838367673534707 -18888 2153 -454 13327 2 -7512 216 35180 28 
1.840368073614723 -18637 1831 -449 13327 2 -7456 216 35180 28 
1.842368473694739 -18382 1510 -461 13327 2 -7464 212 35177 28 
1.844368873774755 -18121 1188 -454 13327 2 -7440 212 35177 28 
1.846369273854771 -17856 865 -426 13327 2 -7424 212 35177 28 
1.848369673934787 -17586 543 -418 13327 2 -7448 212 35177 28 
1.850370074014803 -17311 221 -396 13327 2 -7416 212 35177 28 
1.852370474094819 -17031 221 -396 13327 2 -7416 212 35177 28 
1.854370874174835 -16746 -99 -393 13327 2 -7432 215 35176 28 
1.856371274254851 -16457 -415 -390 13327 2 -7344 215 35176 28 
1.858371674334867 -16162 -731 -376 13327 2 -7304 215 35176 28 
1.860372074414883 -15864 -1043 -376 13327 2 -7256 215 35176 28 
1.862372474494899 -15560 -1043 -376 13327 2 -7256 215 35176 28 
1.864372874574915 -15252 -1353 -370 13327 2 -7176 215 35176 28 
1.866373274654931 -14940 -1662 -366 13327 2 -7192 221 35167 28 
1.868373674734947 -14623 -1968 -371 13327 2 -7112 221 35167 28 
1.870374074814963 -14301 -2272 -349 13327 2 -7056 221 35167 28 
1.872374474894979 -13975 -2272 -349 13327 2 -7056 221 35167 28 
1.874374874974995 -13645 -2577 -331 13327 2 -7056 221 35167 28 
1.8763752750550111 -13311 -2879 -323 13327 2 -7024 221 35167 28 
1.878375675135027 -12972 -3181 -304 13327 2 -6984 216 35169 28 
1.880376075215043 -12630 -3484 -297 13327 2 -6984 216 35169 28 
1.882376475295059 -12283 -3484 -297 13327 2 -6984 216 35169 28 
1.884376875375075 -11932 -3782 -300 13327 2 -6944 216 35169 28 
1.886377275455091 -11577 -4081 -291 13327 2 -6888 216 35169 28 
1.888377675535107 -11219 -4376 -286 13327 2 -6872 216 35169 28 
1.890378075615123 -10856 -4670 -276 13327 2 -6824 203 35171 28 
1.892378475695139 -10490 -4670 -276 13327 2 -6824 203 35171 28 
1.894378875775155 -10119 -4960 -272 13327 2 -6752 203 35171 28 
1.896379275855171 -9746 -5247 -269 13327 2 -6672 203 35171 28 
1.898379675935187 -9368 -5533 -254 13327 2 -6584 203 35171 28 
1.900380076015203 -8987 -5815 -245 13327 2 -6512 203 35171 28 
1.902380476095219 -8602 -5815 -245 13327 2 -6512 203 35171 28 
1.904380876175235 -8214 -6096 -233 13327 2 -6456 199 35175 28 
1.906381276255251 -7823 -6374 -223 13327 2 -6328 199 35175 28 
1.908381676335267 -7428 -6651 -206 13327 2 -6224 199 35175 28 
1.910382076415283 -7030 -6925 -192 13327 2 -6096 199 35175 28 
1.912382476495299 -6629 -6925 -192 13327 2 -6096 199 35175 28 
1.914382876575315 -6224 -7197 -178 13327 2 -5976 199 35175 28 
1.916383276655331 -5817 -7469 -153 13327 2 -5848 187 35181 28 
1.918383676735347 -5406 -7736 -134 13327 2 -5720 187 35181 28 
1.920384076815363 -4992 -8002 -107 13327 2 -5576 187 35181 28 
1.922384476895379 -4576 -8002 -107 13327 2 -5576 187 35181 28 
1.924384876975395 -4157 -8263 -80 13327 2 -5416 187 35181 28 
1.926385277055411 -3735 -8520 -46 13327 2 -5280 187 35181 28 
1.928385677135427 -3310 -8773 -14 13327 2 -5104 171 35188 28 
1.930386077215443 -2883 -9021 15 13327 2 -4928 171 35188 28 
1.932386477295459 -2453 -9021 15 13327 2 -4928 171 35188 28 
1.934386877375475 -2020 -9262 41 13327 2 -4760 171 35188 28 
1.936387277455491 -1586 -9499 65 13327 2 -4552 171 35188 28 
1.9383876775355071 -1149 -9730 96 13327 2 -4336 171 35188 28 
1.9403880776155231 -709 -9730 96 13327 2 -4336 171 35188 28 
1.9423884776955391 -267 -9955 124 13327 2 -4112 141 35198 28 
1.9443888777755551 175 -10172 148 13327 2 -3904 141 35198 28 
1.9463892778555711 621 -10383 177 13327 2 -3656 141 35198 28 
1.9483896779355871 1069 -10589 204 13327 2 -3432 141 35198 28 
1.9503900780156032 1519 -10783 231 13327 2 -3176 141 35198 28 
1.9523904780956192 1971 -10783 231 13327 2 -3176 141 35198 28 
1.9543908781756352 2424 -10974 256 13327 2 -2944 121 35208 28 
1.9563912782556512 2879 -11153 295 13327 2 -2672 121 35208 28 
1.9583916783356672 3336 -11329 324 13327 2 -2448 121 35208 28 
1.9603920784156832 3794 -11329 324 13327 2 -2448 121 35208 28 
1.9623924784956992 4254 -11492 370 13327 2 -2224 121 35208 28 
1.9643928785757152 4716 -11648 400 13327 2 -1968 121 35208 28 
1.9663932786557312 5178 -11795 452 13327 2 -1728 102 35217 28 
1.9683936787357472 5642 -11931 490 13327 2 -1424 102 35217 28 
1.9703940788157632 6108 -12057 518 13327 2 -1192 102 35217 28 
1.9723944788957792 6574 -12057 518 13327 2 -1192 102 35217 28 
1.9743948789757952 7041 -12175 547 13327 2 -944 102 35217 28 
1.9763952790558112 7510 -12281 566 13327 2 -640 102 35217 28 
1.9783956791358273 7979 -12377 599 13327 2 -344 89 35224 28 
1.9803960792158433 8449 -12377 599 13327 2 -344 89 35224 28 
1.9823964792958593 8920 -12463 644 13327 2 -192 89 35224 28 
1.9843968793758753 9392 -12536 743 13327 2 -120 89 35224 28 
1.9863972794558913 9864 -12594 886 13327 2 -16 89 35224 28 
1.9883976795359073 10337 -12638 1053 13327 2 72 89 35224 28 
1.9903980796159233 10810 -12663 1195 13327 2 232 84 35222 28 
1.992398479695939 11284 -12673 1239 13327 2 384 84 35222 28 
1.994398879775955 11758 -12673 1239 13327 2 384 84 35222 28 
1.996399279855971 12232 -12667 1198 13327 2 496 84 35222 28 
1.998399679935987 12706 -12651 1096 13327 2 656 84 35222 28 
2.000400080016003 13181 -12627 941 13327 2 880 84 35222 28 
2.002400480096019 13655 -12598 852 13327 2 1096 108 35220 28 
2.004400880176035 14130 -12598 852 13327 2 1096 108 35220 28 
2.006401280256051 14604 -12561 829 13327 2 1232 108 35220 28 
2.008401680336067 15078 -12516 862 13327 2 1472 108 35220 28 
2.010402080416083 15552 -12463 886 13327 2 1736 108 35220 28 
2.012402480496099 16026 -12401 963 13327 2 1944 108 35220 28 
2.014402880576115 16499 -12401 963 13327 2 1944 108 35220 28 
2.016403280656131 16971 -12331 985 13327 2 2176 134 35212 28 
2.018403680736147 17443 -12252 1027 13327 2 2432 134 35212 28 
2.020404080816163 17915 -12164 1081 13327 2 2600 134 35212 28 
2.022404480896179 18385 -12164 1081 13327 2 2600 134 35212 28 
2.024404880976195 18855 -12065 1070 13327 2 2840 134 35212 28 
2.026405281056211 19324 -11956 1107 13327 2 3120 134 35212 28 
2.028405681136227 19792 -11840 1119 13327 2 3384 166 35200 28 
2.030406081216243 20259 -11712 1122 13327 2 3592 166 35200 28 
2.0324064812962592 20725 -11575 1149 13327 2 3840 166 35200 28 
2.0344068813762752 21190 -11575 1149 13327 2 3840 166 35200 28 
2.0364072814562912 21653 -11428 1169 13327 2 4064 166 35200 28 
2.0384076815363072 22115 -11269 1214 13327 2 4336 166 35200 28 
2.0404080816163233 22576 -11102 1215 13327 2 4680 207 35182 28 
2.0424084816963393 23036 -11102 1215 13327 2 4680 207 35182 28 
2.0444088817763553 23493 -10923 1220 13327 2 4848 207 35182 28 
2.0464092818563713 23950 -10734 1232 13327 2 5176 207 35182 28 
2.0484096819363873 24404 -10534 1239 13327 2 5352 207 35182 28 
2.0504100820164033 24857 -10323 1282 13327 2 5688 207 35182 28 
2.0524104820964193 25308 -10100 1292 13327 2 5960 263 35164 28 
2.0544108821764353 25757 -10100 1292 13327 2 5960 263 35164 28 
2.0564112822564513 26204 -9865 1284 13327 2 6112 263 35164 28 
2.0584116823364673 26649 -9623 1247 13327 2 6312 263 35164 28 
2.0604120824164833 27092 -9367 1231 13327 2 6472 263 35164 28 
2.0624124824964993 27533 -9367 1231 13327 2 6472 263 35164 28 
2.0644128825765153 27971 -9103 1151 13327 2 6640 263 35164 28 
2.0664132826565313 28408 -8827 1111 13327 2 6824 309 35146 28 
2.0684136827365474 28842 -8545 1081 13327 2 6952 309 35146 28 
2.0704140828165634 29273 -8254 1023 13327 2 7088 309 35146 28 
2.0724144828965794 29702 -7956 980 13327 2 7200 309 35146 28 
2.0744148829765954 30128 -7956 980 13327 2 7200 309 35146 28 
2.0764152830566114 30552 -7652 964 13327 2 7376 309 35146 28 
2.0784156831366274 30973 -7341 914 13327 2 7456 328 35140 28 
2.0804160832166434 31391 -7027 875 13327 2 7544 328 35140 28 
2.0824164832966594 31806 -7027 875 13327 2 7544 328 35140 28 
2.0844168833766754 32219 -6386 802 13327 2 7672 328 35140 28 
2.0864172834566914 32628 -6061 735 13327 2 7776 328 35140 28 
2.0884176835367074 33034 -6061 735 13327 2 7776 328 35140 28 
2.0904180836167234 33438 -5736 653 13327 2 7816 319 35137 28 
2.0924184836967394 33838 -5409 577 13327 2 7816 319 35137 28 
2.0944188837767554 34235 -5080 503 13327 2 7896 319 35137 28 
2.0964192838567715 34628 -4750 464 13327 2 7880 319 35137 28 
2.0984196839367875 35018 -4750 464 13327 2 7880 319 35137 28 
2.1004200840168035 35405 -4418 418 13327 2 7928 319 35137 28 
2.1024204840968195 35788 -4084 383 13327 2 7944 289 35149 28 
2.1044208841768355 36168 -3746 392 13327 2 8024 289 35149 28 
2.1064212842568515 36544 -3408 386 13327 2 8072 289 35149 28 
2.1084216843368675 36917 -3068 395 13327 2 8040 289 35149 28 
2.1104220844168835 37285 -2728 398 13327 2 8088 289 35149 28 
2.1124224844968995 37650 -2728 398 13327 2 8088 289 35149 28 
2.1144228845769155 38012 -2387 398 13327 2 8080 260 35158 28 
2.1164232846569315 38369 -2045 405 13327 2 8088 260 35158 28 
2.1184236847369475 38722 -1701 399 13327 2 8120 260 35158 28 
2.1204240848169635 39071 -1701 399 13327 2 8120 260 35158 28 
2.1224244848969795 39416 -1356 414 13327 2 8128 260 35158 28 
2.1244248849769956 39758 -1011 418 13327 2 8160 260 35158 28 
2.1264252850570116 40094 -660 447 13327 2 8232 246 35160 28 
2.1284256851370276 40427 -309 470 13327 2 8232 246 35160 28 
2.1304260852170436 40756 43 505 13327 2 8248 246 35160 28 
2.1324264852970596 41080 400 556 13327 2 8304 246 35160 28 
2.1344268853770756 41399 760 612 13327 2 8320 246 35160 28 
2.1364272854570916 41715 760 612 13327 2 8320 246 35160 28 
2.1384276855371076 42025 1123 687 13327 2 8312 260 35154 28 
2.1404280856171236 42332 1489 772 13327 2 8344 260 35154 28 
2.1424284856971396 42633 1860 866 13327 2 8376 260 35154 28 
2.1444288857771556 42930 2233 945 13327 2 8416 260 35154 28 
2.1464292858571716 43223 2611 1023 13327 2 8488 260 35154 28 
2.1484296859371876 43510 2994 1049 13327 2 8536 302 35137 28 
2.1504300860172036 43793 2994 1049 13327 2 8536 302 35137 28 
2.1524304860972197 44072 3382 1036 13327 2 8640 302 35137 28 
2.1544308861772357 44345 3771 965 13327 2 8744 302 35137 28 
2.1564312862572517 44613 4166 854 13327 2 8800 302 35137 28 
2.1584316863372677 44877 4166 854 13327 2 8800 302 35137 28 
2.1604320864172837 45135 4560 719 13327 2 8896 302 35137 28 
2.1624324864972992 45388 4957 596 13327 2 8936 331 35127 28 
2.1644328865773153 45637 5356 497 13327 2 8976 331 35127 28 
2.1664332866573313 45880 5754 419 13327 2 8984 331 35127 28 
2.1684336867373473 46118 6153 388 13327 2 8952 331 35127 28 
2.1704340868173633 46351 6556 382 13327 2 8992 331 35127 28 
2.1724344868973793 46579 6959 406 13327 2 8984 324 35127 28 
2.1744348869773953 46801 6959 406 13327 2 8984 324 35127 28 
2.1764352870574113 47018 7363 450 13327 2 9032 324 35127 28 
2.1784356871374273 47230 7771 505 13327 2 9032 324 35127 28 
2.1804360872174433 47437 8180 529 13327 2 9136 324 35127 28 
2.1824364872974593 47638 8180 529 13327 2 9136 324 35127 28 
2.1844368873774753 47834 9004 548 13327 2 9192 295 35136 28 
2.1864372874574913 48024 9416 505 13327 2 9160 295 35136 28 
2.1884376875375073 48209 9416 505 13327 2 9160 295 35136 28 
2.1904380876175233 48388 9826 467 13327 2 9144 295 35136 28 
2.1924384876975394 48562 10234 402 13327 2 9128 295 35136 28 
2.1944388877775554 48730 10638 344 13327 2 9112 295 35136 28 
2.1964392878575714 48893 10638 344 13327 2 9112 295 35136 28 
2.1984396879375874 49050 11040 252 13327 2 9088 255 35149 28 
2.2004400880176034 49201 11440 186 13327 2 9040 255 35149 28 
2.2024404880976194 49347 11839 140 13327 2 9032 255 35149 28 
2.2044408881776354 49487 12238 116 13327 2 8984 255 35149 28 
2.2064412882576514 49621 12634 118 13327 2 8968 255 35149 28 
2.2084416883376674 49750 13033 118 13327 2 8936 228 35164 28 
2.2104420884176834 49873 13427 129 13327 2 8904 228 35164 28 
2.2124424884976994 49990 13427 129 13327 2 8904 228 35164 28 
2.2144428885777154 50101 13820 142 13327 2 8864 228 35164 28 
2.2164432886577314 50207 14213 151 13327 2 8848 228 35164 28 
2.2184436887377474 50306 14601 158 13327 2 8816 228 35164 28 
2.2204440888177635 50400 14601 158 13327 2 8816 228 35164 28 
2.2224444888977795 50488 14991 173 13327 2 8776 199 35176 28 
2.2244448889777955 50570 15379 186 13327 2 8792 199 35176 28 
2.2264452890578115 50646 15768 208 13327 2 8736 199 35176 28 
2.2284456891378275 50717 16155 240 13327 2 8744 199 35176 28 
2.2304460892178435 50781 16544 280 13327 2 8760 199 35176 28 
2.2324464892978595 50840 16931 329 13327 2 8728 199 35180 28 
2.2344468893778755 50892 16931 329 13327 2 8728 199 35180 28 
2.2364472894578915 50939 17320 384 13327 2 8704 199 35180 28 
2.2384476895379075 50980 17707 461 13327 2 8656 199 35180 28 
2.2404480896179235 51015 18095 563 13327 2 8664 199 35180 28 
2.2424484896979395 51044 18486 652 13327 2 8624 199 35180 28 
2.2444488897779555 51066 18486 652 13327 2 8624 199 35180 28 
2.2464492898579715 51083 18876 757 13327 2 8616 241 35165 28 
2.2484496899379876 51094 19268 824 13327 2 8648 241 35165 28 
2.2504500900180036 51099 19663 851 13327 2 8696 241 35165 28 
2.2524504900980196 51099 20058 825 13327 2 8736 241 35165 28 
2.2544508901780356 51092 20455 755 13327 2 8752 241 35165 28 
2.2564512902580516 51079 20455 755 13327 2 8752 241 35165 28 
2.2584516903380676 51060 20851 636 13327 2 8776 272 35148 28 
2.2604520904180836 51035 21249 507 13327 2 8800 272 35148 28 
2.2624524904980996 51005 21646 406 13327 2 8792 272 35148 28 
2.2644528905781156 50968 22041 286 13327 2 8736 272 35148 28 
2.2664532906581316 50925 22041 286 13327 2 8736 272 35148 28 
2.2684536907381476 50877 22435 260 13327 2 8728 272 35148 28 
2.2704540908181636 50822 22827 233 13327 2 8704 276 35149 28 
2.2724544908981796 50762 23222 223 13327 2 8656 276 35149 28 
2.2744548909781956 50696 23614 245 13327 2 8656 276 35149 28 
2.2764552910582116 50624 23614 245 13327 2 8656 276 35149 28 
2.2784556911382277 50545 24006 261 13327 2 8616 276 35149 28 
2.2804560912182437 50462 24400 306 13327 2 8624 276 35149 28 
2.2824564912982597 50372 24791 314 13327 2 8616 256 35155 28 
2.2844568913782757 50276 25182 332 13327 2 8608 256 35155 28 
2.2864572914582917 50175 25182 332 13327 2 8608 256 35155 28 
2.2884576915383077 50067 25571 309 13327 2 8584 256 35155 28 
2.2904580916183237 49954 25958 273 13327 2 8552 256 35155 28 
2.2924584916983397 49835 26340 250 13327 2 8488 256 35155 28 
2.2944588917783557 49711 26718 198 13327 2 8440 218 35168 28 
2.2964592918583717 49580 26718 198 13327 2 8440 218 35168 28 
2.2984596919383877 49444 27092 171 13327 2 8392 218 35168 28 
2.3004600920184037 49302 27462 131 13327 2 8336 218 35168 28 
2.3024604920984197 49155 27831 109 13327 2 8280 218 35168 28 
2.3044608921784357 49002 28197 88 13327 2 8224 218 35168 28 
2.3064612922584518 48843 28563 79 13327 2 8176 201 35173 28 
2.3084616923384678 48679 28927 81 13327 2 8152 201 35173 28 
2.3104620924184838 48509 28927 81 13327 2 8152 201 35173 28 
2.3124624924984998 48333 29291 89 13327 2 8136 201 35173 28 
2.314462892578516 48152 29651 97 13327 2 8104 201 35173 28 
2.316463292658532 47966 30010 107 13327 2 8040 201 35173 28 
2.318463692738548 47774 30366 115 13327 2 7976 186 35179 28 
2.320464092818564 47576 30366 115 13327 2 7976 186 35179 28 
2.32246449289858 47374 30722 120 13327 2 7976 186 35179 28 
2.324464892978596 47165 31072 118 13327 2 7888 186 35179 28 
2.326465293058612 46952 31422 124 13327 2 7832 186 35179 28 
2.328465693138628 46733 31768 137 13327 2 7816 186 35179 28 
2.330466093218644 46509 32115 156 13327 2 7768 177 35192 28 
2.33246649329866 46280 32462 173 13327 2 7728 177 35192 28 
2.334466893378676 46045 32462 173 13327 2 7728 177 35192 28 
2.336467293458692 45805 32807 199 13327 2 7736 177 35192 28 
2.338467693538708 45561 33149 230 13327 2 7656 177 35192 28 
2.340468093618724 45311 33491 258 13327 2 7584 177 35192 28 
2.34246849369874 45056 33491 258 13327 2 7584 177 35192 28 
2.344468893778756 44796 34170 322 13327 2 7544 186 35199 28 
2.346469293858772 44531 34508 367 13327 2 7528 186 35199 28 
2.348469693938788 44261 34508 367 13327 2 7528 186 35199 28 
2.350470094018804 43986 34845 389 13327 2 7456 186 35199 28 
2.35247049409882 43706 35181 446 13327 2 7392 186 35199 28 
2.354470894178836 43422 35516 464 13327 2 7320 205 35195 28 
2.356471294258852 43133 35849 448 13327 2 7192 205 35195 28 
2.358471694338868 42839 35849 448 13327 2 7192 205 35195 28 
2.360472094418884 42541 36182 441 13327 2 7136 205 35195 28 
2.3624724944989 42238 36513 353 13327 2 7152 205 35195 28 
2.364472894578916 41930 36840 279 13327 2 7176 205 35195 28 
2.366473294658932 41618 37165 195 13327 2 7152 204 35190 28 
2.368473694738948 41301 37487 130 13327 2 7152 204 35190 28 
2.370474094818964 40980 37807 115 13327 2 7088 204 35190 28 
2.37247449489898 40655 37807 115 13327 2 7088 204 35190 28 
2.374474894978996 40325 38124 103 13327 2 7032 204 35190 28 
2.376475295059012 39991 38440 108 13327 2 7000 204 35190 28 
2.378475695139028 39653 38754 106 13327 2 6912 198 35182 28 
2.380476095219044 39310 38754 106 13327 2 6912 198 35182 28 
2.38247649529906 38964 39065 110 13327 2 6824 198 35182 28 
2.384476895379076 38613 39374 99 13327 2 6696 198 35182 28 
2.386477295459092 38259 39684 90 13327 2 6608 198 35182 28 
2.388477695539108 37900 39987 78 13327 2 6520 198 35182 28 
2.3904780956191236 37538 40292 55 13327 2 6360 165 35188 28 
2.3924784956991396 37172 40292 55 13327 2 6360 165 35188 28 
2.3944788957791556 36802 40592 44 13327 2 6240 165 35188 28 
2.3964792958591716 36428 40888 13 13327 2 6104 165 35188 28 
2.3984796959391876 36051 41180 -14 13327 2 5952 165 35188 28 
2.4004800960192036 35670 41180 -14 13327 2 5952 165 35188 28 
2.4024804960992197 35286 41469 -39 13327 2 5784 165 35188 28 
2.4044808961792357 34898 41753 -76 13327 2 5616 149 35197 28 
2.4064812962592517 34507 42030 -101 13327 2 5424 149 35197 28 
2.4084816963392677 34112 42301 -124 13327 2 5232 149 35197 28 
2.4104820964192837 33715 42566 -155 13327 2 5040 149 35197 28 
2.4124824964992997 33313 42566 -155 13327 2 5040 149 35197 28 
2.4144828965793157 32909 42823 -182 13327 2 4816 149 35197 28 
2.4164832966593317 32502 43073 -214 13327 2 4592 124 35207 28 
2.4184836967393477 32092 43316 -243 13327 2 4368 124 35207 28 
2.4204840968193637 31678 43316 -243 13327 2 4368 124 35207 28 
2.4224844968993797 31262 43551 -271 13327 2 4136 124 35207 28 
2.4244848969793957 30843 43780 -298 13327 2 3928 124 35207 28 
2.4264852970594117 30421 44002 -324 13327 2 3712 124 35207 28 
2.4284856971394277 29997 44216 -350 13327 2 3448 101 35214 28 
2.4304860972194438 29570 44423 -374 13327 2 3232 101 35214 28 
2.4324864972994598 29140 44423 -374 13327 2 3232 101 35214 28 
2.4344868973794758 28708 44624 -412 13327 2 3000 101 35214 28 
2.4364872974594918 28273 44816 -439 13327 2 2792 101 35214 28 
2.438487697539508 27836 44999 -479 13327 2 2528 101 35214 28 
2.440488097619524 27397 44999 -479 13327 2 2528 101 35214 28 
2.44248849769954 26955 45175 -514 13327 2 2288 79 35222 28 
2.444488897779556 26512 45342 -546 13327 2 2064 79 35222 28 
2.446489297859572 26066 45500 -579 13327 2 1824 79 35222 28 
2.448489697939588 25618 45646 -614 13327 2 1544 79 35222 28 
2.450490098019604 25169 45646 -614 13327 2 1544 79 35222 28 
2.45249049809962 24717 45783 -655 13327 2 1272 79 35222 28 
2.454490898179636 24264 45909 -670 13327 2 1016 67 35227 28 
2.456491298259652 23809 46024 -701 13327 2 728 67 35227 28 
2.458491698339668 23352 46130 -720 13327 2 456 67 35227 28 
2.460492098419684 22894 46130 -720 13327 2 456 67 35227 28 
2.4624924984997 22434 46223 -755 13327 2 192 67 35227 28 
2.464492898579716 21973 46302 -842 13327 2 24 67 35227 28 
2.466493298659732 21510 46370 -969 13327 2 -104 70 35235 28 
2.468493698739748 21046 46417 -1123 13327 2 -200 70 35235 28 
2.470494098819764 20581 46451 -1286 13327 2 -328 70 35235 28 
2.47249449889978 20115 46462 -1381 13327 2 -424 70 35235 28 
2.474494898979796 19648 46462 -1381 13327 2 -424 70 35235 28 
2.476495299059812 19179 46460 -1372 13327 2 -512 70 35235 28 
2.478495699139828 18710 46445 -1282 13327 2 -664 84 35229 28 
2.480496099219844 18240 46422 -1115 13327 2 -928 84 35229 28 
2.48249649929986 17769 46390 -983 13327 2 -1128 84 35229 28 
2.484496899379876 17298 46390 -983 13327 2 -1128 84 35229 28 
2.486497299459892 16825 46353 -937 13327 2 -1304 84 35229 28 
2.488497699539908 16353 46306 -948 13327 2 -1560 84 35229 28 
2.490498099619924 15879 46252 -1003 13327 2 -1800 105 35219 28 
2.49249849969994 15406 46191 -1061 13327 2 -2056 105 35219 28 
2.494498899779956 14932 46191 -1061 13327 2 -2056 105 35219 28 
2.496499299859972 14458 46116 -1068 13327 2 -2320 105 35219 28 
2.498499699939988 13983 46032 -1117 13327 2 -2600 105 35219 28 
2.500500100020004 13509 45939 -1155 13327 2 -2808 105 35219 28 
2.50250050010002 13034 45834 -1177 13327 2 -3056 143 35202 29 
2.504500900180036 12560 45834 -1177 13327 2 -3056 143 35202 29 
2.506501300260052 12085 45595 -1232 13327 2 -3536 143 35202 29 
2.508501700340068 11611 45595 -1232 13327 2 -3536 143 35202 29 
2.510502100420084 11137 45460 -1242 13327 2 -3816 143 35202 29 
2.5125025005001 10664 45314 -1257 13327 2 -4072 143 35202 29 
2.514502900580116 10191 45159 -1283 13327 2 -4336 191 35188 28 
2.516503300660132 9718 45159 -1283 13327 2 -4336 191 35188 28 
2.518503700740148 9246 44995 -1277 13327 2 -4624 191 35188 28 
2.520504100820164 8774 44819 -1291 13327 2 -4800 191 35188 28 
2.52250450090018 8304 44632 -1308 13327 2 -5176 191 35188 28 
2.524504900980196 7834 44437 -1312 13327 2 -5328 191 35188 28 
2.526505301060212 7365 44231 -1349 13327 2 -5696 253 35168 28 
2.528505701140228 6897 44015 -1327 13327 2 -5856 253 35168 28 
2.530506101220244 6430 43791 -1325 13327 2 -6008 253 35168 28 
2.53250650130026 5964 43791 -1325 13327 2 -6008 253 35168 28 
2.534506901380276 5499 43554 -1278 13327 2 -6184 253 35168 28 
2.536507301460292 5035 43312 -1230 13327 2 -6360 253 35168 28 
2.538507701540308 4573 43062 -1132 13327 2 -6496 301 35146 28 
2.540508101620324 4112 43062 -1132 13327 2 -6496 301 35146 28 
2.54250850170034 3653 42803 -1080 13327 2 -6624 301 35146 28 
2.544508901780356 3195 42539 -1013 13327 2 -6728 301 35146 28 
2.546509301860372 2738 42269 -984 13327 2 -6840 301 35146 28 
2.548509701940388 2284 41991 -948 13327 2 -6952 301 35146 28 
2.550510102020404 1831 41991 -948 13327 2 -6952 301 35146 28 
2.55251050210042 1380 41709 -906 13327 2 -7040 318 35134 28 
2.554510902180436 930 41420 -883 13327 2 -7160 318 35134 28 
2.556511302260452 483 41127 -864 13327 2 -7248 318 35134 28 
2.558511702340468 38 40829 -829 13327 2 -7304 318 35134 28 
2.560512102420484 -404 40829 -829 13327 2 -7304 318 35134 28 
2.5625125025005002 -845 40525 -798 13327 2 -7416 318 35134 28 
2.5645129025805162 -1284 40218 -786 13327 2 -7504 318 35133 28 
2.5665133026605322 -1720 39908 -755 13327 2 -7568 318 35133 28 
2.5685137027405482 -2154 39595 -726 13327 2 -7656 318 35133 28 
2.5705141028205643 -2586 39595 -726 13327 2 -7656 318 35133 28 
2.5725145029005803 -3015 39281 -701 13327 2 -7664 318 35133 28 
2.5745149029805963 -3442 38966 -674 13327 2 -7680 318 35133 28 
2.5765153030606123 -3865 38647 -652 13327 2 -7728 299 35139 29 
2.5785157031406283 -4287 38328 -625 13327 2 -7776 299 35139 29 
2.5805161032206443 -4705 38328 -625 13327 2 -7776 299 35139 29 
2.5825165033006603 -5120 38006 -609 13327 2 -7800 299 35139 29 
2.5845169033806763 -5533 37685 -582 13327 2 -7800 299 35139 29 
2.5865173034606923 -5943 37360 -569 13327 2 -7848 299 35139 29 
2.5885177035407083 -6349 37036 -562 13327 2 -7856 281 35152 28 
2.5905181036207243 -6753 36712 -560 13327 2 -7856 281 35152 28 
2.5925185037007403 -7153 36385 -560 13327 2 -7912 281 35152 28 
2.5945189037807563 -7550 36385 -560 13327 2 -7912 281 35152 28 
2.5965193038607723 -7944 36057 -583 13327 2 -7888 281 35152 28 
2.5985197039407884 -8335 35729 -605 13327 2 -7952 281 35152 28 
2.6005201040208044 -8722 35397 -625 13327 2 -7904 277 35155 28 
2.6025205041008204 -9105 35064 -634 13327 2 -7992 277 35155 28 
2.6045209041808364 -9485 35064 -634 13327 2 -7992 277 35155 28 
2.6065213042608524 -9862 34732 -641 13327 2 -7992 277 35155 28 
2.6085217043408684 -10234 34395 -623 13327 2 -8032 277 35155 28 
2.6105221044208844 -10603 34054 -613 13327 2 -8112 277 35155 28 
2.6125225045009004 -10969 33710 -610 13327 2 -8168 267 35156 28 
2.6145229045809164 -11330 33365 -594 13327 2 -8232 267 35156 28 
2.6165233046609324 -11687 33018 -594 13327 2 -8240 267 35156 28 
2.618523704740948 -12041 33018 -594 13327 2 -8240 267 35156 28 
2.620524104820964 -12391 32671 -586 13327 2 -8232 267 35156 28 
2.62252450490098 -12736 32322 -588 13327 2 -8272 267 35156 28 
2.624524904980996 -13078 31973 -596 13327 2 -8232 271 35147 28 
2.626525305061012 -13415 31622 -601 13327 2 -8248 271 35147 28 
2.628525705141028 -13748 31272 -614 13327 2 -8256 271 35147 28 
2.630526105221044 -14077 30921 -633 13327 2 -8248 271 35147 28 
2.63252650530106 -14401 30569 -646 13327 2 -8304 271 35147 28 
2.634526905381076 -14721 30215 -646 13327 2 -8384 285 35144 28 
2.636527305461092 -15037 30215 -646 13327 2 -8384 285 35144 28 
2.638527705541108 -15348 29856 -618 13327 2 -8424 285 35144 28 
2.640528105621124 -15654 29497 -589 13327 2 -8424 285 35144 28 
2.64252850570114 -15956 29137 -575 13327 2 -8464 285 35144 28 
